Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:12:54,2019-05-30 14:12:56,2.055s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/Warranty Info,Chrome 74.0.3729.169,,,2019-05-30 14:12:56,2019-05-30 14:13:27,31.313s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:12:56,2019-05-30 14:13:03,7.520s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:13:03,2019-05-30 14:13:05,1.399s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:13:05,2019-05-30 14:13:14,8.978s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Warranty Info/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:13:14,2019-05-30 14:13:14,0.313s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Warranty Info/span_Warranty Info""))",Chrome 74.0.3729.169,,,2019-05-30 14:13:14,2019-05-30 14:13:19,4.715s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 14:13:19,2019-05-30 14:13:22,3.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/Warranty Info/h1_Warranty information""), ""Warranty information"")",Chrome 74.0.3729.169,,,2019-05-30 14:13:22,2019-05-30 14:13:25,3.285s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:13:25,2019-05-30 14:13:27,1.797s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Bumper,Chrome 74.0.3729.169,,,2019-05-30 14:13:27,2019-05-30 14:13:50,22.926s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:13:27,2019-05-30 14:13:37,10.001s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:13:37,2019-05-30 14:13:39,1.350s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:13:39,2019-05-30 14:13:46,6.796s,PASSED
"click(findTestObject(""Object Repository/SideNav/Collision/Bumpers/a_Bumpers Fascias  Grilles""))",Chrome 74.0.3729.169,,,2019-05-30 14:13:46,2019-05-30 14:13:46,0.192s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:13:46,2019-05-30 14:13:48,2.004s,PASSED
"verifyElementText(findTestObject(""SideNav/Collision/Bumpers/h1_Put your best front forward with OE bumpers fascias and grilles""), ""Put your best front forward with OE bumpers, fascias, and grilles"")",Chrome 74.0.3729.169,,,2019-05-30 14:13:48,2019-05-30 14:13:49,1.124s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:13:49,2019-05-30 14:13:50,1.015s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Headlamps,Chrome 74.0.3729.169,,,2019-05-30 14:13:50,2019-05-30 14:14:07,16.996s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:13:50,2019-05-30 14:13:57,7.121s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:13:57,2019-05-30 14:13:58,1.154s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:13:58,2019-05-30 14:14:03,4.455s,PASSED
"click(findTestObject(""Object Repository/SideNav/Collision/Headlamps/a_Headlamps  Taillamps""))",Chrome 74.0.3729.169,,,2019-05-30 14:14:03,2019-05-30 14:14:03,0.152s,PASSED
delay(0),Chrome 74.0.3729.169,,,2019-05-30 14:14:03,2019-05-30 14:14:03,0.002s,PASSED
"verifyElementText(findTestObject(""SideNav/Collision/Headlamps/h1_See and be seen with replacement headlamps  taillamps""), ""See and be seen with replacement headlamps & taillamps"")",Chrome 74.0.3729.169,,,2019-05-30 14:14:03,2019-05-30 14:14:06,2.698s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:14:06,2019-05-30 14:14:07,1.148s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Interior Parts,Chrome 74.0.3729.169,,,2019-05-30 14:14:07,2019-05-30 14:14:26,18.885s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:14:07,2019-05-30 14:14:15,7.928s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:14:15,2019-05-30 14:14:17,1.560s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:14:17,2019-05-30 14:14:22,4.994s,PASSED
"click(findTestObject(""Object Repository/SideNav/Collision/Interior Parts/a_Interior Parts  Air Bags""))",Chrome 74.0.3729.169,,,2019-05-30 14:14:22,2019-05-30 14:14:22,0.178s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:14:22,2019-05-30 14:14:24,2.003s,PASSED
"verifyElementText(findTestObject(""SideNav/Collision/Interior Parts/h1_Interior parts that prove its whats inside that counts""), ""Interior parts that prove it’s what’s inside that counts"")",Chrome 74.0.3729.169,,,2019-05-30 14:14:24,2019-05-30 14:14:25,0.753s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:14:25,2019-05-30 14:14:26,1.115s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Radiators,Chrome 74.0.3729.169,,,2019-05-30 14:14:26,2019-05-30 14:14:50,24.734s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:14:26,2019-05-30 14:14:37,10.625s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:14:37,2019-05-30 14:14:38,1.192s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:14:38,2019-05-30 14:14:45,6.748s,PASSED
"click(findTestObject(""Object Repository/SideNav/Collision/Radiators/a_Radiators""))",Chrome 74.0.3729.169,,,2019-05-30 14:14:45,2019-05-30 14:14:45,0.283s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:14:45,2019-05-30 14:14:47,2.002s,PASSED
"verifyElementText(findTestObject(""SideNav/Collision/Radiators/h1_Keep your cool with GM OE radiators""), ""Keep your cool with GM OE radiators"")",Chrome 74.0.3729.169,,,2019-05-30 14:14:47,2019-05-30 14:14:49,1.807s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:14:49,2019-05-30 14:14:50,1.619s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/SheetMetal,Chrome 74.0.3729.169,,,2019-05-30 14:14:51,2019-05-30 14:15:24,33.941s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:14:51,2019-05-30 14:14:59,7.733s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:14:59,2019-05-30 14:15:00,1.377s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:15:00,2019-05-30 14:15:19,19.504s,PASSED
"click(findTestObject(""Object Repository/SideNav/Collision/Sheet Metal/a_Sheet Metal""))",Chrome 74.0.3729.169,,,2019-05-30 14:15:19,2019-05-30 14:15:20,0.202s,PASSED
delay(0),Chrome 74.0.3729.169,,,2019-05-30 14:15:20,2019-05-30 14:15:20,0.003s,PASSED
"verifyElementText(findTestObject(""SideNav/Collision/Sheet Metal/h1_Sheet metal thats more than skin deep""), ""Sheet metal that’s more than skin deep"")",Chrome 74.0.3729.169,,,2019-05-30 14:15:20,2019-05-30 14:15:23,3.555s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:15:23,2019-05-30 14:15:24,1.270s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Structural Parts,Chrome 74.0.3729.169,,,2019-05-30 14:15:24,2019-05-30 14:15:42,17.362s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:15:25,2019-05-30 14:15:33,7.581s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:15:33,2019-05-30 14:15:34,1.230s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:15:34,2019-05-30 14:15:38,4.417s,PASSED
"click(findTestObject(""Object Repository/SideNav/Collision/Structural Parts/a_Structural Parts""))",Chrome 74.0.3729.169,,,2019-05-30 14:15:38,2019-05-30 14:15:38,0.196s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:15:38,2019-05-30 14:15:40,2.002s,PASSED
"verifyElementText(findTestObject(""SideNav/Collision/Structural Parts/h1_Structural parts for original strength""), ""Structural parts for original strength"")",Chrome 74.0.3729.169,,,2019-05-30 14:15:40,2019-05-30 14:15:41,0.148s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:15:41,2019-05-30 14:15:42,1.269s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Tuch-Up Paint,Chrome 74.0.3729.169,,,2019-05-30 14:15:42,2019-05-30 14:15:59,16.805s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:15:42,2019-05-30 14:15:50,7.532s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:15:50,2019-05-30 14:15:51,1.277s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:15:51,2019-05-30 14:15:55,3.620s,PASSED
"click(findTestObject(""Object Repository/SideNav/Collision/Touch-Up Paint/a_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-30 14:15:55,2019-05-30 14:15:55,0.182s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:15:55,2019-05-30 14:15:57,2.002s,PASSED
"verifyElementText(findTestObject(""SideNav/Collision/Touch-Up Paint/h1_Show your true colors with GM auto touch-up paint""), ""Show your true colors with GM auto touch-up paint"")",Chrome 74.0.3729.169,,,2019-05-30 14:15:57,2019-05-30 14:15:58,0.881s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:15:58,2019-05-30 14:15:59,0.906s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Wheels,Chrome 74.0.3729.169,,,2019-05-30 14:15:59,2019-05-30 14:16:14,15.269s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:15:59,2019-05-30 14:16:05,6.365s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:16:05,2019-05-30 14:16:06,1.134s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:16:06,2019-05-30 14:16:11,4.328s,PASSED
"click(findTestObject(""Object Repository/SideNav/Collision/Wheels/a_Wheels""))",Chrome 74.0.3729.169,,,2019-05-30 14:16:11,2019-05-30 14:16:11,0.143s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:16:11,2019-05-30 14:16:13,2.002s,PASSED
"verifyElementText(findTestObject(""SideNav/Collision/Wheels/h1_Stay safe by moving away from reconditioned wheels""), ""Stay safe by moving away from reconditioned wheels"")",Chrome 74.0.3729.169,,,2019-05-30 14:16:13,2019-05-30 14:16:13,0.118s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:16:13,2019-05-30 14:16:14,0.988s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Engine Components,Chrome 74.0.3729.169,,,2019-05-30 14:16:14,2019-05-30 14:16:29,14.776s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:16:14,2019-05-30 14:16:20,6.188s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:16:20,2019-05-30 14:16:22,1.238s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com"")",Chrome 74.0.3729.169,,,2019-05-30 14:16:22,2019-05-30 14:16:25,2.962s,PASSED
"click(findTestObject(""Object Repository/SideNav/PowerTrain/Engine Components/a_Engine Components""))",Chrome 74.0.3729.169,,,2019-05-30 14:16:25,2019-05-30 14:16:25,0.152s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:16:25,2019-05-30 14:16:27,2.001s,PASSED
"verifyElementText(findTestObject(""SideNav/PowerTrain/Engine Components/h1_Keep putting power down with Genuine GM Parts""), ""Keep putting power down with Genuine GM Parts"")",Chrome 74.0.3729.169,,,2019-05-30 14:16:27,2019-05-30 14:16:28,0.981s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:16:28,2019-05-30 14:16:29,1.049s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Engines,Chrome 74.0.3729.169,,,2019-05-30 14:16:29,2019-05-30 14:16:44,14.838s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:16:29,2019-05-30 14:16:35,6.387s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:16:35,2019-05-30 14:16:37,1.156s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:16:37,2019-05-30 14:16:40,3.123s,PASSED
"click(findTestObject(""Object Repository/SideNav/PowerTrain/Engines/a_Engines""))",Chrome 74.0.3729.169,,,2019-05-30 14:16:40,2019-05-30 14:16:40,0.130s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:16:40,2019-05-30 14:16:42,2.003s,PASSED
"verifyElementText(findTestObject(""SideNav/PowerTrain/Engines/h1_GM OE engines built with unrivaled quality""), ""GM OE engines built with unrivaled quality"")",Chrome 74.0.3729.169,,,2019-05-30 14:16:42,2019-05-30 14:16:43,0.792s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:16:43,2019-05-30 14:16:44,0.929s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Transmission Components,Chrome 74.0.3729.169,,,2019-05-30 14:16:44,2019-05-30 14:16:59,15.036s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:16:44,2019-05-30 14:16:50,6.076s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:16:50,2019-05-30 14:16:51,1.130s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:16:51,2019-05-30 14:16:54,3.402s,PASSED
"click(findTestObject(""Object Repository/SideNav/PowerTrain/Transmission Components/a_Transmission Components""))",Chrome 74.0.3729.169,,,2019-05-30 14:16:54,2019-05-30 14:16:55,0.149s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:16:55,2019-05-30 14:16:57,2.001s,PASSED
"verifyElementText(findTestObject(""SideNav/PowerTrain/Transmission Components/h1_Shift into gear with Genuine GM Parts""), ""Shift into gear with Genuine GM Parts"")",Chrome 74.0.3729.169,,,2019-05-30 14:16:57,2019-05-30 14:16:57,0.863s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:16:57,2019-05-30 14:16:59,1.186s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Transmission,Chrome 74.0.3729.169,,,2019-05-30 14:16:59,2019-05-30 14:17:13,14.556s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:16:59,2019-05-30 14:17:05,6.031s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:17:05,2019-05-30 14:17:06,1.138s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:17:06,2019-05-30 14:17:09,3.089s,PASSED
"click(findTestObject(""Object Repository/SideNav/PowerTrain/Transmission/a_Transmissions  Transfer Cases""))",Chrome 74.0.3729.169,,,2019-05-30 14:17:09,2019-05-30 14:17:09,0.156s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:17:09,2019-05-30 14:17:11,2.003s,PASSED
"verifyElementText(findTestObject(""SideNav/PowerTrain/Transmission/h1_Original equipment new or reman transmissions  transfer cases you can trust""), ""Original equipment new or reman transmissions & transfer cases you can trust"")",Chrome 74.0.3729.169,,,2019-05-30 14:17:11,2019-05-30 14:17:12,1.055s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:17:12,2019-05-30 14:17:13,0.905s,PASSED
,,,,,,,
Test Cases/GGMP/TOOLS/Touch-Up Paint,Chrome 74.0.3729.169,,,2019-05-30 14:17:13,2019-05-30 14:17:28,14.649s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:17:13,2019-05-30 14:17:19,5.795s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:17:19,2019-05-30 14:17:20,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:17:20,2019-05-30 14:17:24,3.671s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 14:17:24,2019-05-30 14:17:24,0.134s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/span_Touch-up paint""))",Chrome 74.0.3729.169,,,2019-05-30 14:17:24,2019-05-30 14:17:26,2.368s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-30 14:17:26,2019-05-30 14:17:27,0.165s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/span_2018 GM Refinish Materials - GMW-15406-2017""))",Chrome 74.0.3729.169,,,2019-05-30 14:17:27,2019-05-30 14:17:27,0.212s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:17:27,2019-05-30 14:17:28,0.990s,PASSED
