Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/SiteMap/Resources/Warranty Info/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 20:02:55,2019-05-29 20:02:55,0.265s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Warranty Info/span_Warranty Info""))",Chrome 74.0.3729.169,,,2019-05-29 20:02:55,2019-05-29 20:02:57,1.545s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-29 20:02:57,2019-05-29 20:03:00,3.024s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/Warranty Info/h1_Warranty information""), ""Warranty information"")",Chrome 74.0.3729.169,,,2019-05-29 20:03:00,2019-05-29 20:03:00,0.116s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:03:00,2019-05-29 20:03:01,1.010s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Bumper,Chrome 74.0.3729.169,,,2019-05-29 20:03:01,2019-05-29 20:03:14,12.585s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:03:01,2019-05-29 20:03:08,6.436s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:03:08,2019-05-29 20:03:09,1.163s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:03:09,2019-05-29 20:03:13,3.676s,PASSED
"click(findTestObject(""Object Repository/New Folder/a_Bumpers Fascias  Grilles""))",Chrome 74.0.3729.169,,,2019-05-29 20:03:13,2019-05-29 20:03:13,0.124s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:03:13,2019-05-29 20:03:14,0.996s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Headlamps,Chrome 74.0.3729.169,,,2019-05-29 20:03:14,2019-05-29 20:03:27,13.063s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:03:14,2019-05-29 20:03:21,6.624s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:03:21,2019-05-29 20:03:22,1.178s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:03:22,2019-05-29 20:03:26,3.838s,PASSED
"click(findTestObject(""Object Repository/a_Headlamps  Taillamps""))",Chrome 74.0.3729.169,,,2019-05-29 20:03:26,2019-05-29 20:03:26,0.196s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:03:26,2019-05-29 20:03:27,1.020s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Interior Parts,Chrome 74.0.3729.169,,,2019-05-29 20:03:27,2019-05-29 20:03:40,12.948s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:03:27,2019-05-29 20:03:33,6.356s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:03:33,2019-05-29 20:03:35,1.149s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:03:35,2019-05-29 20:03:39,3.987s,PASSED
"click(findTestObject(""Object Repository/a_Interior Parts  Air Bags""))",Chrome 74.0.3729.169,,,2019-05-29 20:03:39,2019-05-29 20:03:39,0.134s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:03:39,2019-05-29 20:03:40,1.097s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Radiators,Chrome 74.0.3729.169,,,2019-05-29 20:03:40,2019-05-29 20:03:53,13.253s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:03:40,2019-05-29 20:03:46,6.425s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:03:46,2019-05-29 20:03:48,1.331s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:03:48,2019-05-29 20:03:52,3.771s,PASSED
"click(findTestObject(""Object Repository/a_Radiators""))",Chrome 74.0.3729.169,,,2019-05-29 20:03:52,2019-05-29 20:03:52,0.171s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:03:52,2019-05-29 20:03:53,1.354s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/SheetMetal,Chrome 74.0.3729.169,,,2019-05-29 20:03:53,2019-05-29 20:04:06,13.298s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:03:53,2019-05-29 20:04:00,6.895s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:04:00,2019-05-29 20:04:02,1.403s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:04:02,2019-05-29 20:04:05,3.407s,PASSED
"click(findTestObject(""Object Repository/a_Sheet Metal""))",Chrome 74.0.3729.169,,,2019-05-29 20:04:05,2019-05-29 20:04:05,0.228s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:04:05,2019-05-29 20:04:06,1.144s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Structural Parts,Chrome 74.0.3729.169,,,2019-05-29 20:04:06,2019-05-29 20:04:19,12.878s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:04:07,2019-05-29 20:04:13,6.467s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:04:13,2019-05-29 20:04:14,1.347s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:04:14,2019-05-29 20:04:18,3.487s,PASSED
"click(findTestObject(""Object Repository/a_Structural Parts""))",Chrome 74.0.3729.169,,,2019-05-29 20:04:18,2019-05-29 20:04:18,0.166s,PASSED
waitForPageLoad(0),Chrome 74.0.3729.169,,,2019-05-29 20:04:18,2019-05-29 20:04:18,0.076s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:04:18,2019-05-29 20:04:19,1.093s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Tuch-Up Paint,Chrome 74.0.3729.169,,,2019-05-29 20:04:19,2019-05-29 20:04:33,13.328s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:04:19,2019-05-29 20:04:26,6.542s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:04:26,2019-05-29 20:04:27,1.157s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:04:27,2019-05-29 20:04:31,4.054s,PASSED
"click(findTestObject(""Object Repository/a_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-29 20:04:31,2019-05-29 20:04:31,0.220s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:04:31,2019-05-29 20:04:33,1.124s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Wheels,Chrome 74.0.3729.169,,,2019-05-29 20:04:33,2019-05-29 20:04:45,12.582s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:04:33,2019-05-29 20:04:39,6.326s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:04:39,2019-05-29 20:04:40,1.162s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:04:40,2019-05-29 20:04:44,3.667s,PASSED
"click(findTestObject(""Object Repository/a_Wheels""))",Chrome 74.0.3729.169,,,2019-05-29 20:04:44,2019-05-29 20:04:44,0.174s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:04:44,2019-05-29 20:04:45,0.947s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Engine Components,Chrome 74.0.3729.169,,,2019-05-29 20:04:45,2019-05-29 20:04:58,12.558s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:04:45,2019-05-29 20:04:52,6.428s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:04:52,2019-05-29 20:04:53,1.249s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:04:53,2019-05-29 20:04:57,3.583s,PASSED
"click(findTestObject(""Object Repository/a_Engine Components""))",Chrome 74.0.3729.169,,,2019-05-29 20:04:57,2019-05-29 20:04:57,0.145s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:04:57,2019-05-29 20:04:58,0.975s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Engines,Chrome 74.0.3729.169,,,2019-05-29 20:04:58,2019-05-29 20:05:11,12.922s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:04:58,2019-05-29 20:05:04,6.508s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:05:04,2019-05-29 20:05:06,1.194s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:05:06,2019-05-29 20:05:09,3.772s,PASSED
"click(findTestObject(""Object Repository/a_Engines""))",Chrome 74.0.3729.169,,,2019-05-29 20:05:09,2019-05-29 20:05:10,0.171s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:05:10,2019-05-29 20:05:11,1.090s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Transmission Components,Chrome 74.0.3729.169,,,2019-05-29 20:05:11,2019-05-29 20:05:26,15.721s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:05:11,2019-05-29 20:05:19,8.341s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:05:19,2019-05-29 20:05:20,1.171s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:05:20,2019-05-29 20:05:25,4.607s,PASSED
"click(findTestObject(""Object Repository/a_Transmission Components""))",Chrome 74.0.3729.169,,,2019-05-29 20:05:25,2019-05-29 20:05:25,0.181s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:05:25,2019-05-29 20:05:26,1.071s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Transmission,Chrome 74.0.3729.169,,,2019-05-29 20:05:26,2019-05-29 20:05:41,15.096s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:05:27,2019-05-29 20:05:34,7.754s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:05:34,2019-05-29 20:05:36,1.192s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:05:36,2019-05-29 20:05:40,4.367s,PASSED
"click(findTestObject(""Object Repository/a_Transmissions  Transfer Cases""))",Chrome 74.0.3729.169,,,2019-05-29 20:05:40,2019-05-29 20:05:40,0.237s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:05:40,2019-05-29 20:05:41,1.254s,PASSED
,,,,,,,
Test Cases/GGMP/TOOLS/Locate a Dealer/LAD,Chrome 74.0.3729.169,,,2019-05-29 20:05:41,2019-05-29 20:06:10,28.249s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:05:42,2019-05-29 20:05:56,13.620s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:05:56,2019-05-29 20:05:57,1.218s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com"")",Chrome 74.0.3729.169,,,2019-05-29 20:05:57,2019-05-29 20:06:02,5.244s,PASSED
"click(findTestObject(""Locate a Dealer/li_Locate Parts andService""))",Chrome 74.0.3729.169,,,2019-05-29 20:06:02,2019-05-29 20:06:02,0.181s,PASSED
"click(findTestObject(""Locate a Dealer/span_Locate a Parts Dealer""))",Chrome 74.0.3729.169,,,2019-05-29 20:06:02,2019-05-29 20:06:07,4.826s,PASSED
"setText(findTestObject(""Locate a Dealer/input_City State_inpZip""), ""10001"")",Chrome 74.0.3729.169,,,2019-05-29 20:06:07,2019-05-29 20:06:07,0.276s,PASSED
"click(findTestObject(""Locate a Dealer/button_Begin your search""))",Chrome 74.0.3729.169,,,2019-05-29 20:06:07,2019-05-29 20:06:08,0.433s,PASSED
"click(findTestObject(""Object Repository/Locate a Dealer/a_Dealer Website""))",Chrome 74.0.3729.169,,,2019-05-29 20:06:08,2019-05-29 20:06:08,0.687s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:06:08,2019-05-29 20:06:10,1.261s,PASSED
,,,,,,,
Test Cases/GGMP/TOOLS/Locate a Dealer/New LAD,Chrome 74.0.3729.169,,,2019-05-29 20:06:10,2019-05-29 20:06:27,17.069s,FAILED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:06:10,2019-05-29 20:06:16,6.213s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:06:16,2019-05-29 20:06:17,1.143s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:06:17,2019-05-29 20:06:21,3.831s,PASSED
"click(findTestObject(""Object Repository/Locate a Dealer/new LAD/li_Locate Parts andService""))",Chrome 74.0.3729.169,,,2019-05-29 20:06:21,2019-05-29 20:06:21,0.134s,PASSED
"click(findTestObject(""Object Repository/Locate a Dealer/new LAD/span_Locate a GM Collision Repair Network Facility""))",Chrome 74.0.3729.169,,,2019-05-29 20:06:21,2019-05-29 20:06:24,3.092s,PASSED
"setText(findTestObject(""Object Repository/Locate a Dealer/new LAD/input_ZIP Code or CityState_inpZip""), ""10001"")",Chrome 74.0.3729.169,,,2019-05-29 20:06:24,2019-05-29 20:06:24,0.159s,PASSED
"click(findTestObject(""Object Repository/Locate a Dealer/new LAD/button_ZIP Code or CityState_searchBtn""))",Chrome 74.0.3729.169,,,2019-05-29 20:06:25,2019-05-29 20:06:25,0.159s,PASSED
"click(findTestObject(""Object Repository/Locate a Dealer/new LAD/h2_precision auto works""))",Chrome 74.0.3729.169,,,2019-05-29 20:06:25,2019-05-29 20:06:27,2.127s,FAILED
,,,,,,,
Test Cases/GGMP/TOOLS/Touch-Up Paint,Chrome 74.0.3729.169,,,2019-05-29 20:06:27,2019-05-29 20:06:44,17.274s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:06:27,2019-05-29 20:06:35,8.120s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:06:35,2019-05-29 20:06:36,1.228s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:06:36,2019-05-29 20:06:40,3.403s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-29 20:06:40,2019-05-29 20:06:40,0.169s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/span_Touch-up paint""))",Chrome 74.0.3729.169,,,2019-05-29 20:06:40,2019-05-29 20:06:43,2.645s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-29 20:06:43,2019-05-29 20:06:43,0.180s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/span_2018 GM Refinish Materials - GMW-15406-2017""))",Chrome 74.0.3729.169,,,2019-05-29 20:06:43,2019-05-29 20:06:43,0.232s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:06:43,2019-05-29 20:06:44,1.008s,PASSED
