Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:21:51,2019-05-30 12:21:53,1.639s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/Warranty Info,Chrome 74.0.3729.169,,,2019-05-30 12:21:53,2019-05-30 12:22:09,16.028s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:21:53,2019-05-30 12:21:59,6.078s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:21:59,2019-05-30 12:22:00,1.292s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:22:00,2019-05-30 12:22:03,3.148s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Warranty Info/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:22:03,2019-05-30 12:22:03,0.157s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Warranty Info/span_Warranty Info""))",Chrome 74.0.3729.169,,,2019-05-30 12:22:03,2019-05-30 12:22:05,1.281s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 12:22:05,2019-05-30 12:22:08,3.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/Warranty Info/h1_Warranty information""), ""Warranty information"")",Chrome 74.0.3729.169,,,2019-05-30 12:22:08,2019-05-30 12:22:08,0.070s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:22:08,2019-05-30 12:22:09,0.822s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Bumper,Chrome 74.0.3729.169,,,2019-05-30 12:22:09,2019-05-30 12:22:19,10.109s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:22:09,2019-05-30 12:22:14,5.010s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:22:14,2019-05-30 12:22:15,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:22:15,2019-05-30 12:22:18,2.919s,PASSED
"click(findTestObject(""Object Repository/New Folder/a_Bumpers Fascias  Grilles""))",Chrome 74.0.3729.169,,,2019-05-30 12:22:18,2019-05-30 12:22:18,0.105s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:22:18,2019-05-30 12:22:19,0.791s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Headlamps,Chrome 74.0.3729.169,,,2019-05-30 12:22:19,2019-05-30 12:22:29,10.321s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:22:19,2019-05-30 12:22:24,5.169s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:22:24,2019-05-30 12:22:25,1.128s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:22:25,2019-05-30 12:22:28,2.938s,PASSED
"click(findTestObject(""Object Repository/a_Headlamps  Taillamps""))",Chrome 74.0.3729.169,,,2019-05-30 12:22:28,2019-05-30 12:22:28,0.107s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:22:28,2019-05-30 12:22:29,0.814s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Interior Parts,Chrome 74.0.3729.169,,,2019-05-30 12:22:29,2019-05-30 12:22:39,10.434s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:22:29,2019-05-30 12:22:34,5.059s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:22:34,2019-05-30 12:22:35,1.134s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:22:35,2019-05-30 12:22:39,3.190s,PASSED
"click(findTestObject(""Object Repository/a_Interior Parts  Air Bags""))",Chrome 74.0.3729.169,,,2019-05-30 12:22:39,2019-05-30 12:22:39,0.101s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:22:39,2019-05-30 12:22:39,0.792s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Radiators,Chrome 74.0.3729.169,,,2019-05-30 12:22:39,2019-05-30 12:22:50,10.734s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:22:40,2019-05-30 12:22:45,5.144s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:22:45,2019-05-30 12:22:46,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:22:46,2019-05-30 12:22:49,3.345s,PASSED
"click(findTestObject(""Object Repository/a_Radiators""))",Chrome 74.0.3729.169,,,2019-05-30 12:22:49,2019-05-30 12:22:49,0.110s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:22:49,2019-05-30 12:22:50,0.850s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/SheetMetal,Chrome 74.0.3729.169,,,2019-05-30 12:22:50,2019-05-30 12:23:01,10.511s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:22:50,2019-05-30 12:22:55,5.031s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:22:55,2019-05-30 12:22:57,1.135s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:22:57,2019-05-30 12:23:00,3.169s,PASSED
"click(findTestObject(""Object Repository/a_Sheet Metal""))",Chrome 74.0.3729.169,,,2019-05-30 12:23:00,2019-05-30 12:23:00,0.119s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:23:00,2019-05-30 12:23:01,0.899s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Structural Parts,Chrome 74.0.3729.169,,,2019-05-30 12:23:01,2019-05-30 12:23:12,11.220s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:23:01,2019-05-30 12:23:06,5.167s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:23:06,2019-05-30 12:23:07,1.127s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:23:07,2019-05-30 12:23:11,3.748s,PASSED
"click(findTestObject(""Object Repository/a_Structural Parts""))",Chrome 74.0.3729.169,,,2019-05-30 12:23:11,2019-05-30 12:23:11,0.146s,PASSED
waitForPageLoad(0),Chrome 74.0.3729.169,,,2019-05-30 12:23:11,2019-05-30 12:23:11,0.056s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:23:11,2019-05-30 12:23:12,0.818s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Tuch-Up Paint,Chrome 74.0.3729.169,,,2019-05-30 12:23:12,2019-05-30 12:23:22,10.349s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:23:12,2019-05-30 12:23:17,5.132s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:23:17,2019-05-30 12:23:18,1.149s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:23:18,2019-05-30 12:23:21,2.994s,PASSED
"click(findTestObject(""Object Repository/a_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-30 12:23:21,2019-05-30 12:23:21,0.088s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:23:21,2019-05-30 12:23:22,0.796s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Wheels,Chrome 74.0.3729.169,,,2019-05-30 12:23:22,2019-05-30 12:23:33,10.921s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:23:22,2019-05-30 12:23:28,5.312s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:23:28,2019-05-30 12:23:29,1.175s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:23:29,2019-05-30 12:23:32,3.264s,PASSED
"click(findTestObject(""Object Repository/a_Wheels""))",Chrome 74.0.3729.169,,,2019-05-30 12:23:32,2019-05-30 12:23:32,0.148s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:23:32,2019-05-30 12:23:33,0.824s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Engine Components,Chrome 74.0.3729.169,,,2019-05-30 12:23:33,2019-05-30 12:23:44,10.417s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:23:33,2019-05-30 12:23:39,5.125s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:23:39,2019-05-30 12:23:40,1.128s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:23:40,2019-05-30 12:23:43,3.046s,PASSED
"click(findTestObject(""Object Repository/a_Engine Components""))",Chrome 74.0.3729.169,,,2019-05-30 12:23:43,2019-05-30 12:23:43,0.134s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:23:43,2019-05-30 12:23:44,0.821s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Engines,Chrome 74.0.3729.169,,,2019-05-30 12:23:44,2019-05-30 12:23:55,10.881s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:23:44,2019-05-30 12:23:49,5.131s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:23:49,2019-05-30 12:23:50,1.134s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:23:50,2019-05-30 12:23:54,3.591s,PASSED
"click(findTestObject(""Object Repository/a_Engines""))",Chrome 74.0.3729.169,,,2019-05-30 12:23:54,2019-05-30 12:23:54,0.100s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:23:54,2019-05-30 12:23:55,0.772s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Transmission Components,Chrome 74.0.3729.169,,,2019-05-30 12:23:55,2019-05-30 12:24:05,10.366s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:23:55,2019-05-30 12:24:00,5.075s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:24:00,2019-05-30 12:24:01,1.146s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:24:01,2019-05-30 12:24:04,3.126s,PASSED
"click(findTestObject(""Object Repository/a_Transmission Components""))",Chrome 74.0.3729.169,,,2019-05-30 12:24:04,2019-05-30 12:24:04,0.089s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:24:04,2019-05-30 12:24:05,0.791s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Transmission,Chrome 74.0.3729.169,,,2019-05-30 12:24:05,2019-05-30 12:24:15,10.279s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:24:05,2019-05-30 12:24:10,5.171s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:24:10,2019-05-30 12:24:11,1.140s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:24:11,2019-05-30 12:24:14,2.892s,PASSED
"click(findTestObject(""Object Repository/a_Transmissions  Transfer Cases""))",Chrome 74.0.3729.169,,,2019-05-30 12:24:14,2019-05-30 12:24:14,0.118s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:24:14,2019-05-30 12:24:15,0.800s,PASSED
,,,,,,,
Test Cases/GGMP/TOOLS/Touch-Up Paint,Chrome 74.0.3729.169,,,2019-05-30 12:24:15,2019-05-30 12:24:28,12.996s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:24:15,2019-05-30 12:24:21,5.214s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:24:21,2019-05-30 12:24:22,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:24:22,2019-05-30 12:24:25,2.904s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 12:24:25,2019-05-30 12:24:25,0.101s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/span_Touch-up paint""))",Chrome 74.0.3729.169,,,2019-05-30 12:24:25,2019-05-30 12:24:27,2.245s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-30 12:24:27,2019-05-30 12:24:27,0.114s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/span_2018 GM Refinish Materials - GMW-15406-2017""))",Chrome 74.0.3729.169,,,2019-05-30 12:24:27,2019-05-30 12:24:27,0.186s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:24:27,2019-05-30 12:24:28,0.940s,PASSED
